,movie_id,pred_inf_down_price,inf_down_price
1785,tt2080374,35.57243538,
1786,tt0271367,222.5045206,
1787,tt0116320,179.2561733,
1788,tt0327247,225.142233,
1789,tt0091225,246.9067468,
1790,tt0482572,-13.17995083,
1791,tt0402901,185.2798327,
1792,tt0335121,154.9037079,
1793,tt0318283,181.4283713,
1794,tt0324554,112.5169986,
1795,tt0402399,-13.49164374,
1796,tt0765447,146.9098182,
1797,tt1549920,95.33038367,
1798,tt0120710,45.14382645,
1799,tt0131646,107.0146482,
1800,tt4513674,256.4246391,
1801,tt0218817,171.4902664,
1802,tt2101341,140.8662687,
1803,tt1098327,126.7265952,
1804,tt0361620,108.5665591,
1805,tt0350261,158.0140432,
1806,tt3922818,109.1332235,
1807,tt1054606,203.1911283,
1808,tt0280380,132.2554191,
1809,tt6017942,208.3479345,
1810,tt0087843,78.77440603,
1811,tt3881784,71.47359023,
1812,tt0120683,115.2449659,
1813,tt4154916,101.3841046,
1814,tt0443680,222.9260331,
1815,tt0379889,117.6606343,
1816,tt0403016,130.2297705,
1817,tt0482546,168.4775105,
1818,tt1586752,185.5510118,
1819,tt2231253,196.9134774,
1820,tt2814362,-14.38245455,
1821,tt1935194,201.6435576,
1822,tt2126235,196.0988069,
1823,tt2848292,195.5770056,274.6377582
1824,tt0358273,50.63479374,
1825,tt6781982,119.1666203,
1826,tt2702724,81.90469292,
1827,tt0114746,15.72459236,
1828,tt0285823,163.3767231,
1829,tt0171433,158.3965396,
1830,tt5439796,204.930712,
1831,tt4136084,211.0051545,
1832,tt0870111,-9.959458111,
1833,tt0387575,179.8708019,
1834,tt0261289,180.7610857,
1835,tt0270288,169.0184503,
1836,tt1127896,20.40787249,
1837,tt0092804,17.54622427,
1838,tt0140397,91.04449639,
1839,tt0366627,69.51420955,
1840,tt0103639,-1.686443063,
1841,tt0087469,79.5067883,
1842,tt1398426,-23.30372166,149.3615932
1843,tt3564472,52.83480626,
1844,tt0134067,141.5985031,
1845,tt0095016,56.79634831,
1846,tt0164334,22.14436002,
1847,tt6359956,84.6983271,
1848,tt1702439,80.78506394,
1849,tt1596363,-41.35617266,
1850,tt0430922,82.15292046,
1851,tt1698641,150.1617759,
1852,tt0349825,-22.05860549,
1853,tt1204975,97.39910644,
1854,tt0209475,130.0750201,
1855,tt0363547,113.3743875,
1856,tt0082398,150.1462223,
1857,tt2854926,68.28187644,
1858,tt0265666,126.4449164,
1859,tt0309698,38.36292216,
1860,tt0240890,155.2075541,
1861,tt1250777,241.9953978,
1862,tt0196229,204.2625777,
1863,tt0111438,130.2017087,
1864,tt0481141,176.37351,
1865,tt0107120,185.3463759,
1866,tt0414387,157.4893953,
1867,tt1622547,229.2846148,
1868,tt0219653,160.504154,
1869,tt0083658,167.6950014,
1870,tt0114287,-18.16699696,
1871,tt2172934,153.5736946,
1872,tt1650554,255.8096281,
1873,tt0498399,113.4654558,
1874,tt0365907,154.8040365,
1875,tt1273678,178.419965,
1876,tt1430612,214.1114104,
1877,tt0397078,94.55901691,
1878,tt0160484,2.956065079,
1879,tt3316948,134.0435826,
1880,tt1374989,243.5231574,
1881,tt0120133,239.7790687,
1882,tt1018765,82.7120806,
1883,tt0119485,159.0881693,
1884,tt0455538,132.1582534,
1885,tt0478311,66.94966251,
1886,tt0086034,134.6148831,
1887,tt1078588,18.41705679,
1888,tt0494652,162.6733128,
1889,tt1710396,178.5671045,
1890,tt0087892,27.35169102,
1891,tt0465551,200.5681637,
1892,tt0804522,-44.85806691,
1893,tt1521197,133.3534608,
1894,tt1219289,95.95466972,
1895,tt0102975,172.6121341,
1896,tt0119468,60.08638151,
1897,tt0080455,247.0891722,
1898,tt0110213,147.1974727,
1899,tt1018785,180.9491734,
1900,tt2241351,114.871504,
1901,tt0276751,205.3631184,
1902,tt0139414,198.6416682,
1903,tt0425210,104.5076588,
1904,tt0086197,-12.96857191,
1905,tt0118929,4.547860553,
1906,tt0864761,76.01365686,
1907,tt0373908,187.4183247,
1908,tt0089908,187.4030603,
1909,tt0120769,190.8045877,
1910,tt0324127,148.6730435,
1911,tt0415965,63.67405275,
1912,tt0155711,186.2661545,
1913,tt0486674,143.7795811,
1914,tt0340376,91.99695489,
1915,tt1114740,222.4032153,
1916,tt0322330,147.1728511,
1917,tt0405422,64.52958242,
1918,tt0138097,-100.9846061,
1919,tt0099938,153.7467556,
1920,tt0910936,145.2837939,
1921,tt0107818,82.57361736,
1922,tt0120631,80.82831289,
1923,tt0099582,91.69625087,
1924,tt0316356,275.2114975,
1925,tt0421239,95.83023427,
1926,tt1598822,148.8258821,
1927,tt0075784,41.53823448,
1928,tt1980209,165.5442248,
1929,tt0309593,43.33154752,
1930,tt0190590,313.8063403,
1931,tt0385267,148.5010365,
1932,tt1038686,55.97177226,
1933,tt1212450,106.6212565,
1934,tt0157472,194.9813849,
1935,tt0090022,415.4310908,
1936,tt0765010,258.7618446,
1937,tt1972779,124.4218063,
1938,tt0358349,240.3296171,
1939,tt1798603,150.3733298,
1940,tt0218922,72.1120244,
1941,tt1486192,115.9645135,
1942,tt0361925,89.88838825,
1943,tt2140379,137.8214448,
1944,tt0256524,267.0402986,
1945,tt1837703,101.5067326,
1946,tt1747958,190.2830546,
1947,tt0116322,98.41866339,
1948,tt0387131,96.43961403,
1949,tt1175491,26.57646228,
1950,tt0335345,-56.05787524,
1951,tt0107614,-58.51473915,
1952,tt0095953,-88.1290141,
1953,tt1454029,59.77827279,
1954,tt4846340,-36.51423004,200.6889766
1955,tt1205489,-27.33553102,
1956,tt1408253,239.1655095,
1957,tt0103855,90.66204514,
1958,tt0108052,-107.3458236,
1959,tt0333780,126.7637696,
1960,tt0331632,195.7025974,
1961,tt0357413,148.1349727,
1962,tt0329101,77.33872927,
1963,tt0398808,63.83192315,
1964,tt0268397,91.03584857,
1965,tt1060277,179.2248633,
1966,tt0989757,230.5224934,
1967,tt0103060,111.4059218,
1968,tt1047540,60.324539,
1969,tt0094226,133.0919909,
1970,tt0477348,171.4924893,
1971,tt0243155,130.2549843,
1972,tt0241303,51.67492322,
1973,tt1411238,90.89242298,
1974,tt1524137,139.8798683,
1975,tt1753383,145.695291,
1976,tt1327194,250.9028972,
1977,tt0108358,169.2363124,
1978,tt0165929,120.9161457,
1979,tt0466909,8.708708794,
1980,tt0414982,25.26615502,
1981,tt1787759,167.3433497,
1982,tt0308644,183.3303067,
1983,tt0382077,2.693273949,
1984,tt0090859,176.4395834,
1985,tt0852713,196.2675804,
1986,tt0313911,291.9277211,
1987,tt0099685,124.4117348,
1988,tt0435651,117.3549269,
1989,tt0086250,88.16175991,
1990,tt0119807,205.3029026,
1991,tt0093389,-37.2296284,
1992,tt3530002,110.984938,
1993,tt0106400,99.79530433,
1994,tt0274558,174.8758117,
1995,tt0119695,109.4338374,
1996,tt0469494,37.76288044,
1997,tt0282120,144.6271212,
1998,tt0337711,228.2966623,
1999,tt0403508,188.6715973,
2000,tt0279493,192.8369767,
2001,tt1322269,92.30385419,
2002,tt0271027,111.1371831,
2003,tt1647668,98.69906853,
2004,tt0388500,142.9820063,
2005,tt0286788,163.1004584,
2006,tt6850820,94.4505564,
2007,tt0452625,145.2602965,
2008,tt0306685,153.6786158,
2009,tt0454945,186.9938806,
2010,tt2039393,111.6887208,
2011,tt0453451,176.6779934,
2012,tt4824302,174.1788375,
2013,tt0144120,185.1229484,
2014,tt3401882,115.3725047,
2015,tt0426931,142.9456909,
2016,tt0366174,210.6654618,
2017,tt1366344,65.30374572,
2018,tt0127536,18.54541503,
2019,tt0066473,132.1561756,
2020,tt2223990,89.20002804,
2021,tt0111161,88.67576084,
2022,tt0498381,198.8764579,
2023,tt1153706,217.2655907,
2024,tt0231402,281.9726867,
2025,tt0116778,129.068395,
2026,tt0396652,82.88332569,
2027,tt0480255,193.8931368,
2028,tt1082601,235.6908512,
2029,tt0499556,85.68539396,
2030,tt0391304,148.452879,
2031,tt0124718,43.88921047,
2032,tt1034389,171.6885103,
2033,tt2872750,216.2383149,
2034,tt1633356,155.022633,
2035,tt0493405,185.0872069,
2036,tt0272338,184.0112466,
2037,tt0356150,97.14637191,
2038,tt1966359,62.67612896,
2039,tt0963794,87.39323185,
2040,tt2461150,185.5886917,
2041,tt2193215,53.36518835,
2042,tt0488658,187.3732871,
2043,tt2328900,7.666216521,
2044,tt0094799,64.13276526,
2045,tt0297162,207.1988808,
2046,tt0115472,5.326643554,
2047,tt0388980,12.93301767,
2048,tt0362478,93.54386833,
2049,tt0156841,162.4305089,
2050,tt0872230,68.34490468,
2051,tt0265208,72.88333798,
2052,tt0486321,125.516405,
2053,tt0117011,121.6741796,
2054,tt0265808,216.5259448,
2055,tt0787475,138.4264598,
2056,tt1291584,105.8564762,
2057,tt0145653,69.3130557,
2058,tt4622512,191.6690047,
2059,tt1792647,190.6760174,
2060,tt2006295,-6.429187857,
2061,tt0089489,177.035074,
2062,tt0289408,210.1718835,
2063,tt0090728,171.794913,
2064,tt0117039,192.3270916,
2065,tt0489281,191.8907331,
2066,tt0107007,35.0847046,
2067,tt0267248,118.8822371,
2068,tt0999913,98.83145284,
2069,tt0120620,50.44267235,
2070,tt0256276,167.6158709,
2071,tt0117104,175.570556,
2072,tt0102984,166.8758985,
2073,tt0898367,121.4351179,
2074,tt1226837,105.5001088,
2075,tt0088103,134.5695728,
2076,tt0373416,259.9738862,
2077,tt0239949,92.52170336,
2078,tt0412080,141.0257022,
2079,tt0800240,40.93331253,
2080,tt0114614,161.9412928,
2081,tt0388183,138.4285479,
2082,tt0861689,50.38781665,
2083,tt5314190,172.391893,
2084,tt1692486,168.8135806,
2085,tt0491203,4.359317381,
2086,tt3569230,167.6226384,
2087,tt1095217,168.2146888,
2088,tt2140037,316.1781276,
2089,tt0428251,146.9420017,
2090,tt0373450,144.312097,
2091,tt0119934,146.1804224,
2092,tt0337692,152.8413242,
2093,tt1125929,169.4981196,
2094,tt2071441,128.3634683,
2095,tt0092007,128.894434,
2096,tt0120082,85.37249945,
2097,tt0302886,92.57107091,
2098,tt0479143,124.7570981,
2099,tt2239832,219.5802394,
2100,tt2671706,69.68031038,
2101,tt0190138,153.6480707,
2102,tt1068242,174.3392311,
2103,tt2568862,206.0778545,
2104,tt0102685,98.43397056,
2105,tt0101889,103.5638331,
2106,tt0130018,145.6602343,
2107,tt0465494,140.6028141,
2108,tt0064418,135.4687945,
2109,tt0122459,173.7748884,
2110,tt1234548,270.1995575,
2111,tt1007028,143.8691804,
2112,tt0238948,283.3004637,
2113,tt0172493,29.48227819,
2114,tt0171580,192.0315193,
2115,tt0464154,158.3898355,
2116,tt1433108,140.4355993,
2117,tt0078504,99.90537627,
2118,tt0335559,148.1702595,
2119,tt0158811,161.1642189,
2120,tt0217756,121.0415194,
2121,tt1100089,118.2373593,
2122,tt1742650,186.4287605,
2123,tt0196857,78.83602922,
2124,tt1833673,145.9622165,
2125,tt0363473,215.3825684,
2126,tt0120645,170.6107505,
2127,tt1156398,215.7281393,
2128,tt0120484,91.03654838,
2129,tt0102510,195.3386044,
2130,tt6966692,235.5999808,
2131,tt0112442,208.7911754,
2132,tt0884732,77.25400367,
2133,tt0195714,8.332810766,
2134,tt0074751,143.3230637,
2135,tt1124035,103.0457866,
2136,tt0134847,152.699889,
2137,tt5580266,161.6674239,
2138,tt0244970,135.2219428,
2139,tt0206314,34.50763075,
2140,tt0241025,100.6898383,
2141,tt0198386,228.4686393,
2142,tt0116999,154.4779969,
2143,tt0360139,166.5420762,
2144,tt1091751,142.140277,
2145,tt0172396,132.3092832,
2146,tt0102005,357.7663146,
2147,tt0478134,150.4377873,
2148,tt1179258,161.3028038,
2149,tt1893256,168.5951178,
2150,tt0094012,194.0278701,
2151,tt0450385,123.9733477,
2152,tt4550098,123.3354931,
2153,tt3007512,129.5427327,
2154,tt0099653,-40.33448302,
2155,tt0129387,-61.68491108,
2156,tt0111070,88.94917005,
2157,tt5814060,110.6966166,
2158,tt0492956,111.6927709,
2159,tt0265662,4.525783447,
2160,tt0112579,92.49749831,
2161,tt3210686,-94.94233837,
2162,tt0255798,134.67222,
2163,tt2980648,131.6830219,
2164,tt0083987,-32.67447307,
2165,tt0320691,100.3866359,
2166,tt0113957,163.6145948,
2167,tt2023453,137.7666153,
2168,tt0277027,44.66933666,
2169,tt0398017,109.1574312,
2170,tt1130080,177.8620293,
2171,tt2387559,145.8210716,
2172,tt0475290,219.8497805,
2173,tt0261392,127.0166153,
2174,tt0108101,148.7402402,
2175,tt0988047,180.9832992,
2176,tt0367652,126.6631615,
2177,tt6003368,113.1576495,
2178,tt0951216,180.8281223,
2179,tt2312718,93.3709713,
2180,tt0465502,162.6801152,
2181,tt0239948,227.6426443,
2182,tt0162677,122.5225491,
2183,tt0221218,151.7513079,
2184,tt2938956,175.8242014,
2185,tt0080934,147.9517289,
2186,tt0236348,181.485601,
2187,tt2150592,92.05582481,
2188,tt0192255,73.38166356,
2189,tt0356721,134.9410265,
2190,tt6000478,165.5736912,
2191,tt1206543,153.8434786,
2192,tt0107978,243.5378073,
2193,tt0160236,209.2381877,
2194,tt5721088,193.0821837,
2195,tt0065611,326.9639533,
2196,tt1726592,93.2759267,
2197,tt1423995,126.5396532,
2198,tt0076740,130.4482493,
2199,tt0796335,198.0608261,
2200,tt0465538,82.7706568,
2201,tt0137363,97.94342016,
2202,tt0117119,124.0915497,
2203,tt1859650,223.1343834,
2204,tt1045658,61.02227841,
2205,tt2531344,82.96030298,
2206,tt0158983,155.7645739,
2207,tt0083943,167.6988426,
2208,tt1321509,137.0739765,
2209,tt0108308,154.6374839,
2210,tt0180734,82.4364898,
2211,tt1405500,50.2899104,
2212,tt0463998,179.0293208,
2213,tt1458169,129.2561918,
2214,tt0293662,172.8874268,
2215,tt1023111,137.3909156,
2216,tt1340800,112.0290358,
2217,tt0120596,85.8950836,
2218,tt0144814,118.4859005,
2219,tt1027862,122.3376656,
2220,tt1176740,174.77651,
2221,tt0179098,174.0733443,
2222,tt1321860,167.7057144,
2223,tt3182620,256.2083013,
2224,tt0143746,233.816847,
2225,tt0120907,138.7866447,
2226,tt0083642,78.57840532,
2227,tt0454919,175.8404865,
2228,tt0082971,-61.33616614,
2229,tt0101414,14.10943713,
2230,tt0104431,73.61241693,
2231,tt0075860,-127.8312794,
2232,tt0092644,119.3112381,
2233,tt3783958,186.0636748,
2234,tt1457767,36.75666747,
2235,tt0305669,81.27145378,
2236,tt2543472,77.2898294,
2237,tt0102926,72.34452258,
2238,tt0105793,167.2076289,
2239,tt1116184,181.2864651,
2240,tt4651520,101.6182191,
2241,tt0077766,80.38014961,
2242,tt1014775,190.9918384,
2243,tt2103254,89.08315434,
2244,tt0368578,203.6139122,
2245,tt1033575,130.1653623,
2246,tt0332379,137.4782636,
2247,tt0486822,102.9582087,
2248,tt0106965,104.2785887,
2249,tt5325452,186.1470129,
2250,tt0113855,64.42172649,
2251,tt0381707,183.7018519,
2252,tt1198138,141.9051712,
2253,tt0311289,117.696507,
2254,tt1294226,154.2794988,
2255,tt1391137,192.8388691,
2256,tt2872518,61.13801541,
2257,tt2024544,-34.09314629,
2258,tt2674426,119.9422227,
2259,tt3628584,65.70770232,
2260,tt0099487,71.51983506,
2261,tt7040874,112.7575445,
2262,tt0081353,207.1487404,
2263,tt0466342,136.2191063,
2264,tt0477071,106.6205222,
2265,tt0357507,167.3267598,
2266,tt0220099,170.3924583,
2267,tt1895587,181.1073625,
2268,tt6063050,90.22241964,
2269,tt3369806,270.0572205,
2270,tt1047494,171.5471598,
2271,tt1148204,70.0405812,
2272,tt4587656,176.6767058,
2273,tt0799949,119.1016968,
2274,tt0947802,167.8135825,
2275,tt0433386,176.6074046,
2276,tt3531824,186.4784493,
2277,tt0082198,145.3887076,
2278,tt0120703,82.05490809,
2279,tt0101452,265.3393364,
2280,tt0483726,176.8312838,
2281,tt3231054,33.27461225,
2282,tt1666186,114.5992218,
2283,tt0078869,170.9619459,
2284,tt1440728,119.3185266,
2285,tt0120094,151.2824294,
2286,tt1268799,156.903161,
2287,tt0338013,114.3068123,
2288,tt1572315,162.1954255,
2289,tt0449467,87.81763613,
2290,tt1371150,78.33292992,
2291,tt0918927,166.1956615,
2292,tt0372588,149.4443682,
2293,tt0112722,53.08634803,
2294,tt0815236,131.4000428,
2295,tt1013753,93.4350091,
2296,tt0064782,404.279429,
2297,tt0288477,103.5974055,
2298,tt0200465,145.718837,
2299,tt0120890,152.5373499,
2300,tt0814335,174.1292769,
2301,tt0146882,174.8165208,
2302,tt0430634,157.0289084,
2303,tt0479968,157.1550395,
2304,tt0116260,133.8606127,
2305,tt0421073,149.9831591,
2306,tt1213663,223.6479605,
2307,tt0116367,188.4944401,
2308,tt1414382,183.8453997,
2309,tt0479500,207.7973222,
2310,tt4669788,156.8636727,
2311,tt2318092,119.3932955,
2312,tt0475944,164.8381097,
2313,tt1067774,148.1994365,
2314,tt0441796,144.1500265,
2315,tt4799050,138.2444138,
2316,tt0155975,67.50595706,
2317,tt0102744,373.9414068,
2318,tt0114681,177.2613687,
2319,tt1100119,128.6442753,
2320,tt0120877,131.6012221,
2321,tt0800308,315.4951478,
2322,tt1741273,142.7954979,
2323,tt0403703,151.1545972,
2324,tt0490204,60.97752007,
2325,tt1046163,122.4505325,
2326,tt0791304,45.14448626,
2327,tt0083254,174.5089433,
2328,tt0089457,165.8574196,
2329,tt0758758,88.66391865,
2330,tt0124879,164.0599524,
2331,tt0407121,165.0032388,
2332,tt0462519,102.8965626,
2333,tt0113321,199.3341638,
2334,tt1730768,166.6742683,
2335,tt1083456,167.8305945,
2336,tt0373074,125.4362802,
2337,tt0276033,157.6171329,
2338,tt2039338,156.7683052,
2339,tt0455760,89.95346525,
2340,tt0315733,136.7937505,
2341,tt0913354,220.3233962,
2342,tt0419887,120.5493948,
2343,tt0338325,137.6129673,
2344,tt0295289,174.3772445,
2345,tt0059245,-69.20244471,
2346,tt0217630,200.2710723,
2347,tt0119594,120.0373276,
2348,tt1232207,163.359883,
2349,tt1592525,159.7699264,
2350,tt1213644,148.2239251,
2351,tt0770703,67.46721498,
2352,tt0120483,203.9266012,
2353,tt2503944,81.34646635,
2354,tt0326856,147.6544794,
2355,tt0430431,22.59918283,
2356,tt0109348,204.8614097,
2357,tt0995039,199.5315368,
2358,tt0258068,237.595331,
2359,tt1712261,163.9101801,
2360,tt2547584,148.8298538,
2361,tt0384680,84.43474918,
2362,tt0281322,204.4666175,
2363,tt1160368,221.7700127,
2364,tt1228987,97.13633257,
2365,tt0109015,214.9007128,
2366,tt0799934,116.0441253,
2367,tt0413015,304.2335701,
2368,tt0118954,57.60171828,
2369,tt0144640,180.9408587,
2370,tt0098625,202.416318,
2371,tt0116242,203.4647242,
2372,tt0804461,73.86483744,
2373,tt3960412,163.573596,
2374,tt2776878,187.9384944,
2375,tt0780511,95.43808774,
2376,tt0270846,206.267581,
2377,tt1532958,147.206274,
2378,tt2865120,189.0495159,
2379,tt0795368,148.2637831,
2380,tt0399327,171.2027436,
2381,tt0462229,160.3055083,
2382,tt1791528,225.9435892,
2383,tt2002718,183.3859739,
2384,tt0065054,240.7701707,
2385,tt0763304,108.6588905,
2386,tt0377107,140.165732,
2387,tt1190617,148.1604364,
2388,tt0310357,47.6147058,
2389,tt0489282,144.7416403,
2390,tt1810683,155.1492185,
2391,tt0151568,62.07324485,
2392,tt1629757,62.04050172,
2393,tt2937898,204.7887048,
2394,tt1571222,135.5820329,
2395,tt0405296,151.263735,
2396,tt0976222,205.8838208,
2397,tt0369226,122.1236016,
2398,tt0337876,0.197537663,
2399,tt1781827,81.51377005,
2400,tt1092082,138.569192,
2401,tt1054588,117.8755723,
2402,tt1366365,181.7743104,
2403,tt0383028,136.5696931,
2404,tt1034415,135.6020594,
2405,tt3719896,120.4183738,
2406,tt0080492,246.2945848,
2407,tt0266747,176.1305109,
2408,tt0238380,138.4045231,
2409,tt1520498,100.8443978,
2410,tt0889588,217.8826659,
2411,tt0138946,192.242063,
2412,tt1175709,183.3499113,
2413,tt3707106,139.389908,
2414,tt0354595,45.20373382,
2415,tt0110944,64.35013524,
2416,tt1274300,220.2406332,
2417,tt0940709,205.3914227,
2418,tt3319920,200.5072239,
2419,tt5580390,98.28152957,
2420,tt0446755,170.6288018,
2421,tt1270262,115.5386678,
2422,tt0088763,18.01427984,
2423,tt0099348,104.6261101,
2424,tt0175142,79.90277395,
2425,tt1284575,141.0362186,
2426,tt1700841,127.695589,
2427,tt0098273,104.5237608,
2428,tt0305711,84.84500723,
2429,tt1385912,157.0160144,
2430,tt0356470,187.1767297,
2431,tt0081505,94.27257297,
2432,tt0185371,136.0895778,
2433,tt0455407,130.4692127,
2434,tt0472198,175.7711836,
2435,tt8097306,119.5436164,
2436,tt0889573,214.9877159,
2437,tt1216492,186.0019737,
2438,tt0816442,231.7514442,
2439,tt0452623,99.98254406,
2440,tt0205461,123.5109524,
2441,tt1838544,153.5730749,
2442,tt1135985,116.5708816,
2443,tt0120670,45.09332701,
2444,tt0810922,140.5602054,
2445,tt1870529,38.00275253,
2446,tt6495770,122.4878966,
2447,tt0107719,137.6177289,
2448,tt0116745,90.53388224,
2449,tt0384806,97.09396809,
2450,tt0268126,128.8403572,
2451,tt1058017,207.065665,
2452,tt0120669,101.9437661,
2453,tt2004420,119.362114,
2454,tt0443453,66.32718903,
2455,tt0110475,124.0117883,
2456,tt0094737,65.30338067,
2457,tt0250494,151.0828531,
2458,tt0377092,138.5926778,
2459,tt0088170,163.9172261,
2460,tt0404032,111.8881241,
2461,tt0205000,147.8023794,
2462,tt0337579,144.3583199,
2463,tt0356680,93.76189739,
2464,tt0307987,170.2929661,
2465,tt0093773,88.41995741,
2466,tt3760922,206.5510829,
2467,tt3862750,217.3288674,
2468,tt0118655,61.74709565,
2469,tt1650043,120.423124,
2470,tt0086879,-18.15708245,
2471,tt0926129,149.9342388,
2472,tt1596346,130.0703512,
2473,tt0328589,193.8725319,
2474,tt7334528,155.0968647,
2475,tt2562232,174.0553009,
2476,tt0091738,191.4487395,
2477,tt0280707,52.02832394,
2478,tt0273923,172.125036,
2479,tt2334873,205.9601024,
2480,tt0475276,-27.63405121,
2481,tt0322589,229.860781,
2482,tt0432291,147.9514162,
2483,tt0117723,208.4127689,
2484,tt3623726,221.151851,
2485,tt0097441,96.57516116,
2486,tt0087078,220.3421043,
2487,tt2279339,187.9904856,
2488,tt0065528,287.1493127,
2489,tt1197628,160.4823994,
2490,tt0081398,68.07171706,
2491,tt0899106,144.4930834,
2492,tt1016075,187.2883907,
2493,tt4287320,79.91385854,
2494,tt0090357,120.9473525,
2495,tt1542344,69.38626431,
2496,tt0196216,246.6700395,
2497,tt0210616,211.5465284,
2498,tt1594972,203.7693297,
2499,tt0337917,139.6960241,
2500,tt2357129,82.31149275,
2501,tt0264796,5.152316419,
2502,tt2465146,204.2113374,
2503,tt1032815,128.1460022,
2504,tt0082085,78.66015358,
2505,tt0236784,133.9566168,
2506,tt0082648,367.5364388,
2507,tt2167202,208.102919,
2508,tt0119349,88.86712839,
2509,tt0340012,167.0581806,
2510,tt0098519,208.8463519,
2511,tt0082288,188.8302616,
2512,tt0109707,133.1876144,
2513,tt1032755,211.1632597,
2514,tt0084316,128.3217694,
2515,tt0116477,81.87837535,
2516,tt0114272,19.07988464,
2517,tt2649554,175.0264416,
2518,tt4540710,35.09548821,
2519,tt2172935,162.9445595,
2520,tt0313792,150.7314631,
2521,tt0118040,51.4984454,
2522,tt2763304,139.5407898,
2523,tt0090568,175.019291,
2524,tt1922685,93.72946956,
2525,tt0235737,144.218744,
2526,tt0120775,370.1065754,
2527,tt0386741,147.6709219,
2528,tt1403241,181.3474876,
2529,tt0089893,206.514544,
2530,tt1748179,137.5023483,
2531,tt0829482,97.28200033,
2532,tt1142800,214.046576,
2533,tt1023481,179.6530536,
2534,tt0395169,158.2582455,
2535,tt0486551,74.11536005,
2536,tt1425922,200.0081998,
2537,tt6644200,132.2246963,159
2538,tt0230600,136.653249,
2539,tt0090605,33.1306126,
2540,tt1924435,109.4783957,
2541,tt0119345,82.88241821,
2542,tt0058385,113.227906,
2543,tt0375063,91.95966999,
2544,tt2083355,109.2148129,
2545,tt0758746,39.48834574,
2546,tt1981677,284.9421886,
2547,tt1288558,148.7288502,
2548,tt2097298,97.83918609,
2549,tt4649416,153.2528415,
2550,tt0454841,137.483729,
2551,tt0243736,141.1177008,
2552,tt0120770,258.5126972,
2553,tt1152398,187.2252178,
2554,tt0084827,217.8355879,
2555,tt0979434,170.6223581,
2556,tt0325258,140.9038589,
2557,tt0466856,271.2091946,
2558,tt0234829,154.9121137,
2559,tt0462395,203.8979033,
2560,tt0094074,209.9646588,
2561,tt0159421,180.8414628,
2562,tt0056800,145.5558159,
2563,tt0865559,217.0170533,
2564,tt0465142,183.8291749,
2565,tt0404390,59.73543654,
2566,tt1433822,199.2552803,
2567,tt0375104,146.0306244,
2568,tt0091934,272.3339781,
2569,tt0083001,187.2904193,
2570,tt0312549,148.7234125,
2571,tt1703957,158.3785056,
2572,tt1002563,109.3169708,
2573,tt0422295,132.2786588,
2574,tt0102492,182.4982981,
2575,tt0094291,182.9923877,
2576,tt0114388,141.2405115,
2577,tt0443543,70.72979819,
2578,tt0416508,175.2433361,
2579,tt0315983,141.2679747,
2580,tt0815244,159.9438225,
2581,tt0097165,102.6255841,
2582,tt0098635,89.19950453,
2583,tt0215129,79.05490144,
2584,tt0084855,-4.367242703,
2585,tt0139699,103.9793467,
2586,tt1748122,250.19313,
2587,tt1655442,227.1292351,
2588,tt1139668,162.3730521,
2589,tt0295427,181.5475472,
2590,tt0420294,44.24224619,
2591,tt1265990,136.9080829,
2592,tt0425430,157.0400894,
2593,tt0087553,86.99462041,
2594,tt0250720,249.7346981,
2595,tt0101764,164.14004,
2596,tt0255819,132.6749882,
2597,tt0245686,216.5575528,
2598,tt0430770,121.6409349,
2599,tt0425112,215.6592794,
2600,tt0497465,207.9795454,
2601,tt0204175,166.6471434,
2602,tt7690670,151.5979696,
2603,tt0110413,165.2673949,
2604,tt1403981,132.3760893,
2605,tt0283139,105.9814222,
2606,tt1131734,90.23039887,
2607,tt0186045,213.1698881,
2608,tt0093818,199.8319605,
2609,tt0319524,68.91839928,
2610,tt2467046,156.1095761,
2611,tt0367085,114.0683336,
2612,tt0095687,116.0546374,
2613,tt1716777,154.7837833,
2614,tt0139809,68.97278872,
2615,tt0079550,182.9467242,
2616,tt0091203,103.9225183,
2617,tt1620935,72.12585219,
2618,tt0278823,219.9892596,
2619,tt0134630,190.5426657,
2620,tt0165710,65.2872311,
2621,tt0469623,63.1546499,
2622,tt2398231,308.2656921,
2623,tt1924429,149.2377787,
2624,tt0120207,234.9627951,
2625,tt0384686,186.3642045,
2626,tt0436364,269.902647,
2627,tt1545106,265.239346,
2628,tt2126357,155.2118733,
2629,tt0247444,194.1620466,
2630,tt0273435,225.7399038,
2631,tt2935476,190.460474,
2632,tt0439815,143.1681968,
2633,tt0099785,-66.81017491,
2634,tt0086960,-9.588756572,
2635,tt0092099,26.21802634,
2636,tt0084805,-7.246346758,
2637,tt1504320,-101.1415546,
2638,tt0169547,-53.20529928,
2639,tt0190332,124.6738755,
2640,tt0096320,123.6761145,
2641,tt0117571,45.38937682,
2642,tt5140878,87.463243,
2643,tt0077663,76.59781244,
2644,tt0088939,36.72170357,
2645,tt2084970,223.7226528,
2646,tt0094721,156.8867516,
2647,tt0052618,-159.6889298,
2648,tt1179933,158.0299952,
2649,tt2023587,158.0321538,
2650,tt0081375,162.8353587,
2651,tt0080549,89.1373168,
2652,tt0093409,163.8968908,
2653,tt1196141,123.1958807,
2654,tt0373883,94.71177009,
2655,tt0436697,-33.72613639,
2656,tt0906108,148.3395533,
2657,tt1596365,172.0510842,
2658,tt0110367,107.0912198,
